iter	TotalF1:average=Weighted	MultiClass
0	0.559379056	1.537110563
1	0.5695758099	1.479769846
2	0.579043108	1.427984799
3	0.5786477261	1.383351914
4	0.5952096751	1.344787291
5	0.5848858011	1.311951872
6	0.5864347491	1.280967551
7	0.5951048641	1.252779593
8	0.5946782978	1.227582924
9	0.5927501955	1.205016197
10	0.5945524316	1.18576429
11	0.5940509306	1.166976698
12	0.5946302872	1.150046217
13	0.5929630761	1.133869552
14	0.5944228361	1.119660809
15	0.5940051342	1.105658097
16	0.5945260589	1.092827141
17	0.5934592478	1.081883473
18	0.5935188806	1.072296251
19	0.5938438631	1.062996891
20	0.5940979818	1.053845903
21	0.5938506636	1.045186638
22	0.5942230434	1.037140414
23	0.5942280885	1.029954884
24	0.5937423829	1.0224279
25	0.5935865505	1.015806272
26	0.5935297867	1.009688288
27	0.5939726016	1.004068497
28	0.5928388558	0.99883702
29	0.5924704377	0.9942388505
30	0.5931005641	0.9898143176
31	0.593460961	0.985431982
32	0.5939044543	0.9815109939
33	0.5942969746	0.9781289219
34	0.5947993775	0.9741165633
35	0.5945292533	0.9701201059
36	0.5947471889	0.9664418745
37	0.5943321932	0.9630195568
38	0.5955242378	0.9594527216
39	0.5959501263	0.9567501606
40	0.5963145623	0.9538828815
41	0.5967185057	0.9518337519
42	0.5969379877	0.9493137566
43	0.5982248697	0.9469208106
44	0.59804325	0.9446409638
45	0.597257835	0.9424599573
46	0.5972736488	0.9403249537
47	0.5984770568	0.9383643452
48	0.5988543755	0.9366795684
49	0.5988328909	0.9348648767
50	0.5989180365	0.9331251189
51	0.5989898103	0.9319650946
52	0.5992662204	0.930422112
53	0.5994169036	0.9290601238
54	0.5997824584	0.9279445568
55	0.5995860445	0.927101529
56	0.6001711281	0.9257349238
57	0.5996797078	0.9243539992
58	0.5992071147	0.9232307684
59	0.5985257847	0.9222376702
60	0.5988367361	0.9214714597
61	0.5996119374	0.9203532424
62	0.6001014537	0.9194828829
63	0.6001509889	0.9189427765
64	0.6002740288	0.9184328183
65	0.599739612	0.9176272028
66	0.6003891188	0.9164872362
67	0.6002286627	0.9158271157
68	0.6006011257	0.9152595511
69	0.6004762495	0.914746842
70	0.6003316656	0.9143143118
71	0.6002600442	0.9138957266
72	0.6007914852	0.9134542266
73	0.6008813188	0.912907603
74	0.600959504	0.9122287679
75	0.6013991878	0.9115271375
76	0.6013808727	0.9111050953
77	0.601443557	0.9106346823
78	0.6014830559	0.9103295617
79	0.6012332481	0.9099556342
80	0.6016696819	0.9096582272
81	0.6016730784	0.9094333696
82	0.60184906	0.9092276977
83	0.6016541532	0.9090658615
84	0.6020694413	0.9088556336
85	0.6023653602	0.9085558946
86	0.6020647301	0.9080695011
87	0.6023875618	0.9078043659
88	0.6027175728	0.9076124029
89	0.6028854439	0.9072784085
90	0.6031095856	0.9068764334
91	0.6029624533	0.9067116655
92	0.6026539042	0.9061997553
93	0.6029696537	0.9059928591
94	0.6028741989	0.9055274153
95	0.6037425576	0.905164774
96	0.6033814149	0.9049528002
97	0.6033738863	0.904741532
98	0.603611729	0.9046843123
99	0.6038653624	0.9044681043
100	0.6040820903	0.9043274563
101	0.6043771677	0.9040831922
102	0.6041969387	0.9038010047
103	0.6038000228	0.9034869778
104	0.6035958818	0.9032807179
105	0.6039541781	0.9031713153
106	0.6039576205	0.9029715627
107	0.6039661873	0.9027777847
108	0.6040685597	0.9026833409
109	0.6042560596	0.9024786426
110	0.6045486273	0.902318381
111	0.6041870364	0.9022533648
112	0.603783673	0.9019477262
113	0.6041823249	0.9018553863
114	0.6040408943	0.9017953304
115	0.6037223808	0.9016370656
116	0.6036864817	0.9014524616
117	0.603253277	0.9014140708
118	0.6032513798	0.9011937391
119	0.603288981	0.9011113803
120	0.6027607893	0.9008905878
121	0.6030231338	0.9006944947
122	0.6034975711	0.9006153002
123	0.60337876	0.9005076876
124	0.6033338237	0.9004736644
125	0.6029955257	0.9002116481
126	0.6035080451	0.9000066684
127	0.6036849117	0.8998889532
128	0.6033937557	0.8996931179
129	0.6038082058	0.8996921749
130	0.6038470613	0.8995515251
131	0.6040102733	0.8995241582
132	0.6040859962	0.8994559153
133	0.6050032079	0.8993433052
134	0.6050032079	0.8992716621
135	0.6049877986	0.8991978039
136	0.6046187011	0.8990820168
137	0.6045794666	0.898985404
138	0.604977766	0.8988602369
139	0.6049177482	0.8987318992
140	0.605178503	0.8986636396
141	0.6045883174	0.8985671081
142	0.6048496045	0.8985067709
143	0.6048245153	0.8982917885
144	0.6050683945	0.8982731256
145	0.6047921777	0.8980650819
146	0.6048563154	0.8979470917
147	0.6048563154	0.8978637153
148	0.6045981576	0.8976134543
149	0.6039892528	0.8973817217
150	0.604156755	0.8973414656
151	0.6048091871	0.8971275658
152	0.6042982505	0.8970259557
153	0.6046042426	0.8968628005
154	0.6049698904	0.8967431697
155	0.6053769716	0.8966188588
156	0.6051729796	0.8965894927
157	0.6051030279	0.8965380948
158	0.6053007613	0.8963036623
159	0.6056805287	0.8959979359
160	0.6058975526	0.8959431154
161	0.6061881117	0.8957599754
162	0.6060480795	0.8956318116
163	0.6062239302	0.8955106689
164	0.6060147715	0.8954106598
165	0.605706962	0.8953668463
166	0.6058835182	0.8953701609
167	0.606249203	0.895331402
168	0.6067151839	0.8952319285
169	0.6067406197	0.8951942283
170	0.6066948053	0.8950390792
171	0.607159601	0.8949901483
172	0.6070075061	0.8948966556
173	0.6073460892	0.8948403244
174	0.6072692147	0.8945124675
175	0.6072692147	0.8945046333
176	0.6072257633	0.8942462683
177	0.6070556451	0.894184343
178	0.6069340551	0.8941165781
179	0.6069257089	0.8939679647
180	0.607087824	0.8939323291
181	0.6074514492	0.8938358322
182	0.6066846074	0.893760208
183	0.6068145146	0.8937206277
184	0.607708609	0.8936383002
185	0.608226298	0.8934136325
186	0.608333145	0.8931485488
187	0.6083581813	0.8931291768
188	0.6080471232	0.8930824172
189	0.6079078285	0.8929525792
190	0.608259871	0.8928567519
191	0.6086738605	0.8926746495
192	0.608311174	0.8924704481
193	0.6082707572	0.8923056935
194	0.6081782258	0.8922503413
195	0.6081497779	0.8921160165
196	0.6084858511	0.8920185054
197	0.6081704041	0.8919963591
198	0.6084358089	0.8919661512
199	0.6082380048	0.8918034117
200	0.6079631683	0.8916689849
201	0.6083163072	0.8915908508
202	0.6084629907	0.8914864778
203	0.6085868655	0.891419491
204	0.6086150687	0.8913517689
205	0.6089002538	0.8913303331
206	0.6090705838	0.8911513642
207	0.6090118298	0.8910927483
208	0.6090453194	0.8909410906
209	0.6085832519	0.8908869401
210	0.6085832519	0.8908456156
211	0.608691524	0.8907378923
212	0.6085024845	0.8906821352
213	0.6093842863	0.8904824883
214	0.6094581453	0.8903805557
215	0.6088623184	0.8902347651
216	0.6090794176	0.8901850805
217	0.6090271089	0.8900991575
218	0.6089449246	0.8898953034
219	0.6089499732	0.8898787525
220	0.6093173333	0.8898148569
221	0.6091737354	0.8897219811
222	0.6091436016	0.8896391272
223	0.6091772348	0.8895305663
224	0.6098698969	0.8894649545
225	0.609357218	0.8893609737
226	0.6092988764	0.889257632
227	0.6094670273	0.8890195654
228	0.6087234649	0.8888241882
229	0.6087662986	0.8885727094
230	0.6087440926	0.8884463464
231	0.6088411046	0.8883143351
232	0.6096228268	0.8882144286
233	0.6091220689	0.8881028857
234	0.6089600216	0.8879440753
235	0.6093890472	0.8877244381
236	0.6094143859	0.8874999534
237	0.6090988653	0.887366689
238	0.6092970803	0.8872881588
239	0.6093613907	0.8871458694
240	0.6096927749	0.8870144341
241	0.6096905254	0.8867706343
242	0.6095253849	0.8867375242
243	0.6095285402	0.8866233995
244	0.6091553251	0.8864204275
245	0.6093380102	0.8863013775
246	0.6099661663	0.886237032
